phase,fold,model_name,stage,candidate_type,group,run_id,bike,p_number,dataset_role,actual_pressure_bar,pred_pressure_bar,pred_pressure_mean_bar,pred_pressure_window_std,n_windows,signed_error_bar,abs_error_bar,nearest_level_actual_bar,nearest_level_pred_bar
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_FAT_P1,FAT,P1,training_pool,0.4,0.6530752330724582,0.6525779669862433,0.0012850502473005423,10,0.25307523307245816,0.25307523307245816,0.4,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_FAT_P2,FAT,P2,training_pool,0.8,0.6536590488807281,0.653804211918088,0.008382126983761435,13,-0.14634095111927192,0.14634095111927192,0.8,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_FAT_P3,FAT,P3,training_pool,0.8,0.6498525756370876,0.648075196508641,0.004561976418699635,12,-0.1501474243629124,0.1501474243629124,0.8,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_FAT_P4,FAT,P4,training_pool,0.6,0.6515673756106855,0.6495826681484697,0.005714943001707508,12,0.05156737561068547,0.05156737561068547,0.6,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_ISY_P1,ISY,P1,training_pool,1.0,1.544066745840865,1.594521880571553,0.36972883659971256,14,0.544066745840865,0.544066745840865,1.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_ISY_P2,ISY,P2,training_pool,3.0,2.414354395564985,2.4194027854442286,0.32278897725124794,13,-0.5856456044350149,0.5856456044350149,3.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_ISY_P3,ISY,P3,training_pool,3.0,2.974374538638896,2.741547654975783,0.4260871850538194,12,-0.025625461361104218,0.025625461361104218,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_ISY_P4,ISY,P4,training_pool,2.0,2.597468399770846,2.487948111753971,0.22160559490396625,9,0.5974683997708459,0.5974683997708459,2.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_MTB_P1,MTB,P1,training_pool,2.0,2.667496789956701,2.61165349043894,0.2975203124622794,12,0.6674967899567008,0.6674967899567008,2.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_MTB_P2,MTB,P2,training_pool,3.0,2.4238836866935003,2.4954608977199504,0.32241581273203135,12,-0.5761163133064997,0.5761163133064997,3.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_MTB_P3,MTB,P3,training_pool,3.0,2.2686942554630227,2.189774141065334,0.26388983614015205,10,-0.7313057445369773,0.7313057445369773,3.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_MTB_P4,MTB,P4,training_pool,1.0,1.9173335266060334,1.9715968414932972,0.28362737525117165,11,0.9173335266060334,0.9173335266060334,1.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G06,G06_FAT_P1,FAT,P1,training_pool,0.4,0.6480495709654404,0.6139969683883603,0.07547393409761571,15,0.24804957096544034,0.24804957096544034,0.4,0.6
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G06,G06_FAT_P2,FAT,P2,training_pool,0.8,0.6517662712273415,0.6288776774423506,0.08665621364069775,15,-0.1482337287726585,0.1482337287726585,0.8,0.6
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G06,G06_FAT_P3,FAT,P3,training_pool,0.8,0.6524474144519827,0.6010325229758638,0.12037148355022917,13,-0.1475525855480173,0.1475525855480173,0.8,0.6
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G06,G06_FAT_P4,FAT,P4,training_pool,0.6,0.6524372160203984,0.6216735234996592,0.1064599574467653,12,0.052437216020398414,0.052437216020398414,0.6,0.6
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G06,G06_ISY_P1,ISY,P1,training_pool,1.0,1.2993283506881927,1.2747231847681997,0.2973774820779481,15,0.29932835068819275,0.29932835068819275,1.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G06,G06_ISY_P2,ISY,P2,training_pool,3.0,2.719256408198584,2.6211414847360994,0.5462653112649258,15,-0.28074359180141606,0.28074359180141606,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G06,G06_ISY_P3,ISY,P3,training_pool,3.0,2.6616310187068173,2.67588077773322,0.18055720319102056,12,-0.3383689812931827,0.3383689812931827,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G06,G06_ISY_P4,ISY,P4,training_pool,2.0,2.2701290937961014,2.262902786827682,0.33877132669487753,11,0.2701290937961014,0.2701290937961014,2.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G06,G06_MTB_P1,MTB,P1,training_pool,2.0,2.0815710859433203,2.151246784192886,0.44447711622261654,10,0.0815710859433203,0.0815710859433203,2.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G06,G06_MTB_P2,MTB,P2,training_pool,3.0,2.628866134938606,2.4063181911862332,0.3340887790164173,13,-0.371133865061394,0.371133865061394,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G06,G06_MTB_P3,MTB,P3,training_pool,3.0,2.6195042895305156,2.5032079629742356,0.39274215620422753,11,-0.3804957104694844,0.3804957104694844,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G06,G06_MTB_P4,MTB,P4,training_pool,1.0,2.2327669452131356,2.1493148865238356,0.3793342568525318,10,1.2327669452131356,1.2327669452131356,1.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_FAT_P1,FAT,P1,training_pool,0.4,0.6481961729878661,0.649881270616915,0.002954836608100477,14,0.24819617298786611,0.24819617298786611,0.4,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_FAT_P2,FAT,P2,training_pool,0.8,0.6481294189402542,0.6496934697961622,0.0026667331976050037,14,-0.15187058105974582,0.15187058105974582,0.8,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_FAT_P3,FAT,P3,training_pool,0.8,0.6478989642344453,0.647906239168536,2.7397063997162975e-05,11,-0.15210103576555478,0.15210103576555478,0.8,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_FAT_P4,FAT,P4,training_pool,0.6,0.6479034793500742,0.6481874177011041,0.0006313445165517831,12,0.04790347935007422,0.04790347935007422,0.6,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_ISY_P1,ISY,P1,training_pool,1.0,1.1154559900627645,1.107743530185222,0.4462093913234624,16,0.11545599006276452,0.11545599006276452,1.0,1.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_ISY_P2,ISY,P2,training_pool,3.0,2.7118516521375753,2.5417330074246434,0.5907033359057174,14,-0.2881483478624247,0.2881483478624247,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_ISY_P3,ISY,P3,training_pool,3.0,2.884159621736094,2.7886002091306636,0.41048286761926545,12,-0.11584037826390592,0.11584037826390592,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_ISY_P4,ISY,P4,training_pool,2.0,2.3011960444030817,2.2003555750114163,0.5215118125386605,11,0.3011960444030817,0.3011960444030817,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_MTB_P1,MTB,P1,training_pool,2.0,1.7005755799213693,1.673236713427581,0.4228684665950688,14,-0.2994244200786307,0.2994244200786307,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_MTB_P2,MTB,P2,training_pool,3.0,2.07059389375852,2.1540010695025855,0.5201619969495755,13,-0.9294061062414798,0.9294061062414798,3.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_MTB_P3,MTB,P3,training_pool,3.0,2.1116893393576026,2.1806374945206026,0.42429140432552553,12,-0.8883106606423974,0.8883106606423974,3.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_MTB_P4,MTB,P4,training_pool,1.0,1.7347485136205067,1.7630413965038547,0.5139363156472944,9,0.7347485136205067,0.7347485136205067,1.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_FAT_P1,FAT,P1,training_pool,0.4,0.6596027265291009,0.6592818226654412,0.0008937569774769156,9,0.2596027265291009,0.2596027265291009,0.4,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_FAT_P2,FAT,P2,training_pool,0.8,0.6596145545524417,0.6596653020082167,0.00019085967443679673,11,-0.14038544544755838,0.14038544544755838,0.8,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_FAT_P3,FAT,P3,training_pool,0.8,0.6595910065477341,0.6589190529109421,0.0022858070581484127,12,-0.14040899345226598,0.14040899345226598,0.8,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_FAT_P4,FAT,P4,training_pool,0.6,0.659610218023079,0.6489708088866945,0.03524708757539936,12,0.059610218023078976,0.059610218023078976,0.6,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_ISY_P1,ISY,P1,training_pool,1.0,1.2897282378632582,1.2370622950373564,0.3970016354257201,13,0.2897282378632582,0.2897282378632582,1.0,1.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_ISY_P2,ISY,P2,training_pool,3.0,2.6165848532914278,2.600997422337508,0.20510879797662737,12,-0.38341514670857224,0.38341514670857224,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_ISY_P3,ISY,P3,training_pool,3.0,2.9358268751677707,2.8742500966789892,0.160857658375957,10,-0.06417312483222926,0.06417312483222926,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_ISY_P4,ISY,P4,training_pool,2.0,2.0672163497008977,2.063896376179993,0.32985042395406655,11,0.06721634970089774,0.06721634970089774,2.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_MTB_P1,MTB,P1,training_pool,2.0,2.5274847175536017,2.612524625974294,0.35127863661858993,10,0.5274847175536017,0.5274847175536017,2.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_MTB_P2,MTB,P2,training_pool,3.0,2.501967816146517,2.642796591320921,0.48005614380863093,11,-0.4980321838534829,0.4980321838534829,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_MTB_P3,MTB,P3,training_pool,3.0,2.432341875224949,2.31774592174204,0.44619070705171493,9,-0.567658124775051,0.567658124775051,3.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_MTB_P4,MTB,P4,training_pool,1.0,1.7734977339797564,1.719443652684736,0.4357671719201236,10,0.7734977339797564,0.7734977339797564,1.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_FAT_P1,FAT,P1,training_pool,0.4,0.6499945981664342,0.6463734933262163,0.009183239347165946,16,0.2499945981664342,0.2499945981664342,0.4,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_FAT_P2,FAT,P2,training_pool,0.8,0.650472733261122,0.6395197732730666,0.030078697409625137,14,-0.14952726673887806,0.14952726673887806,0.8,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_FAT_P3,FAT,P3,training_pool,0.8,0.6505251442800752,0.6505019583764862,0.00010153573971911163,11,-0.1494748557199248,0.1494748557199248,0.8,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_FAT_P4,FAT,P4,training_pool,0.6,0.6505274799105389,0.6503205513369048,0.0009544339191943594,12,0.050527479910538964,0.050527479910538964,0.6,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_ISY_P1,ISY,P1,training_pool,1.0,1.3822007337368283,1.4214449580744932,0.5116409323428597,15,0.3822007337368283,0.3822007337368283,1.0,1.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_ISY_P2,ISY,P2,training_pool,3.0,2.307543170922072,2.3489485650362463,0.44348701005255436,15,-0.692456829077928,0.692456829077928,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_ISY_P3,ISY,P3,training_pool,3.0,2.846865938933149,2.8276976382556125,0.2364600055123228,10,-0.1531340610668508,0.1531340610668508,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_ISY_P4,ISY,P4,training_pool,2.0,2.2481704061589562,2.255448949227037,0.32270915848721027,10,0.24817040615895625,0.24817040615895625,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_MTB_P1,MTB,P1,training_pool,2.0,2.1526907881734267,2.12800957012239,0.5001478489287051,14,0.15269078817342674,0.15269078817342674,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_MTB_P2,MTB,P2,training_pool,3.0,2.2083521246192066,2.2668267166616847,0.4509270821547493,13,-0.7916478753807934,0.7916478753807934,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_MTB_P3,MTB,P3,training_pool,3.0,2.7085551167778443,2.49488886719739,0.4776767468443858,8,-0.29144488322215567,0.29144488322215567,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_MTB_P4,MTB,P4,training_pool,1.0,1.5702117255220869,1.7088879368631176,0.3131904347445693,11,0.5702117255220869,0.5702117255220869,1.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_FAT_P1,FAT,P1,training_pool,0.4,0.6432798916015905,0.6377798373206353,0.03675743934995392,13,0.24327989160159047,0.24327989160159047,0.4,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_FAT_P2,FAT,P2,training_pool,0.8,0.643327864609923,0.641228588195824,0.005392460728849465,13,-0.15667213539007707,0.15667213539007707,0.8,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_FAT_P3,FAT,P3,training_pool,0.8,0.6435427553365056,0.6436141827508837,0.000596276977619903,12,-0.15645724466349442,0.15645724466349442,0.8,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_FAT_P4,FAT,P4,training_pool,0.6,0.6433657682962647,0.639572418871895,0.0337884439313425,14,0.043365768296264706,0.043365768296264706,0.6,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_ISY_P1,ISY,P1,training_pool,1.0,1.2887822377580234,1.4914702231412968,0.46089970269236746,14,0.28878223775802336,0.28878223775802336,1.0,1.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_ISY_P2,ISY,P2,training_pool,3.0,2.8456911670281726,2.8143679584462618,0.41209225754297485,13,-0.1543088329718274,0.1543088329718274,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_ISY_P3,ISY,P3,training_pool,3.0,3.0871268177617996,3.070431295933332,0.4970587886987079,12,0.08712681776179965,0.08712681776179965,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_ISY_P4,ISY,P4,training_pool,2.0,2.2646595134254492,2.277498003745859,0.3648854558772188,11,0.26465951342544924,0.26465951342544924,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_MTB_P1,MTB,P1,training_pool,2.0,2.1613143414079428,2.1337645373169867,0.31896478767798125,12,0.16131434140794276,0.16131434140794276,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_MTB_P2,MTB,P2,training_pool,3.0,2.441159574664567,2.4157348586806218,0.3708401290140572,13,-0.5588404253354331,0.5588404253354331,3.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_MTB_P3,MTB,P3,training_pool,3.0,2.6372541061149986,2.7556066735546767,0.6896372460130503,11,-0.36274589388500145,0.36274589388500145,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_MTB_P4,MTB,P4,training_pool,1.0,2.1498131729873373,2.1211922573155495,0.5488322237534541,12,1.1498131729873373,1.1498131729873373,1.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_FAT_P1,FAT,P1,training_pool,0.4,0.6556021199814592,0.6574173624657925,0.013171958575456562,10,0.2556021199814592,0.2556021199814592,0.4,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_FAT_P2,FAT,P2,training_pool,0.8,0.6540036994497325,0.5710883200153476,0.20099446053234857,13,-0.14599630055026758,0.14599630055026758,0.8,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_FAT_P3,FAT,P3,training_pool,0.8,0.6552782141101565,0.6513753048704385,0.006284465289131927,12,-0.14472178588984352,0.14472178588984352,0.8,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_FAT_P4,FAT,P4,training_pool,0.6,0.6555763541601305,0.6270631403540231,0.09283826023232446,12,0.055576354160130514,0.055576354160130514,0.6,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_ISY_P1,ISY,P1,training_pool,1.0,1.4047532843811787,1.4640423341676259,0.35519229676577097,14,0.40475328438117875,0.40475328438117875,1.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_ISY_P2,ISY,P2,training_pool,3.0,2.489617170661181,2.4502331470224763,0.3902754318864625,13,-0.5103828293388188,0.5103828293388188,3.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_ISY_P3,ISY,P3,training_pool,3.0,2.9536819181648095,2.7234573479857342,0.519976251126355,12,-0.04631808183519048,0.04631808183519048,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_ISY_P4,ISY,P4,training_pool,2.0,2.6572559044340953,2.6358629250956622,0.17815773803550444,9,0.6572559044340953,0.6572559044340953,2.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_MTB_P1,MTB,P1,training_pool,2.0,2.768144437989931,2.7362840230284777,0.6236441223164708,12,0.7681444379899309,0.7681444379899309,2.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_MTB_P2,MTB,P2,training_pool,3.0,2.122684388516358,2.218786816677938,0.44124153659098725,12,-0.8773156114836418,0.8773156114836418,3.0,2.0
