phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,actual_suspension_type,pred_suspension_type,pred_bike_context,pred_confidence,n_windows,proba_tyre_suspension,proba_no_suspension,proba_front_rear_suspension,is_correct
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Front and rear Suspension,MTB,0.35599714793600945,15,0.32343822916138254,0.32056462290260807,0.35599714793600945,False
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5518709873142297,13,0.5518709873142297,0.0044617111990879026,0.4436673014866824,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.488420301311538,12,0.488420301311538,0.1933419565248986,0.3182377421635634,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.5461118157451107,15,0.3708833130210151,0.5461118157451107,0.08300487123387416,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.6040219729102122,15,0.2088195908777021,0.6040219729102122,0.18715843621208564,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9132058271870415,12,0.018590329475900353,0.9132058271870415,0.06820384333705824,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.8112932027781354,11,0.10702984254403852,0.8112932027781354,0.08167695467782608,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9978850663334397,10,0.0001852593108071662,0.001929674355753071,0.9978850663334397,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9620413883928299,13,0.005901872692812297,0.03205673891435791,0.9620413883928299,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9912683368105101,11,0.0006845888450991473,0.008047074344390807,0.9912683368105101,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8295005566333863,10,0.023543233129725366,0.1469562102368883,0.8295005566333863,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9975303202085045,14,0.9975303202085045,0.0005453272584631941,0.0019243525330322,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9837253579318176,14,0.9837253579318176,0.014371070244943279,0.001903571823239037,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.687914845905923,11,0.687914845905923,4.580300758502394e-05,0.312039351086492,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8928405812599113,12,0.8928405812599113,0.05785673173743076,0.04930268700265806,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.9853078033676876,16,0.014004921989541839,0.9853078033676876,0.0006872746427704814,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9212398619236082,14,0.04520727552249094,0.9212398619236082,0.03355286255390084,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9892095661238766,12,0.010607560779535155,0.9892095661238766,0.00018287309658829247,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9985032216331451,11,0.0014923441668375664,0.9985032216331451,4.434200017378766e-06,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9981881735036169,14,0.0007003277828095357,0.001111498713573417,0.9981881735036169,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9892080917451549,13,0.0005720081843682042,0.010219900070476925,0.9892080917451549,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.990507504921844,12,0.007758470592354748,0.0017340244858012755,0.990507504921844,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9282040172495842,9,0.07168936932375747,0.00010661342665826692,0.9282040172495842,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9999201257146976,9,0.9999201257146976,1.8266910352374783e-05,6.160737494999764e-05,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6139930308912122,11,0.6139930308912122,0.19663469362847605,0.1893722754803117,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.999196979909699,12,0.999196979909699,7.249476497481704e-05,0.000730525325326014,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8743327194846193,12,0.8743327194846193,0.05450769185378663,0.07115958866159426,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.9483758791340091,13,0.9483758791340091,0.0516060951379556,1.8025728035319918e-05,False
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9998472802060507,12,2.148472127008414e-06,0.9998472802060507,0.00015057132182215237,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9981099587700465,10,0.0005118747605157179,0.9981099587700465,0.0013781664694378967,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9977622157172241,11,0.002204510402344816,0.9977622157172241,3.32738804311633e-05,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9757375946012743,10,0.022612144940407357,0.001650260458318389,0.9757375946012743,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9996476774924651,11,0.00014389496992172336,0.00020842753761317594,0.9996476774924651,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7048872603147623,9,0.023394183718122,0.27171855596711575,0.7048872603147623,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.733478748210228,10,0.040577133440215005,0.2259441183495571,0.733478748210228,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9765309608903485,16,0.9765309608903485,0.002321577455257827,0.02114746165439363,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.995209098911909,14,0.995209098911909,0.002646023749023066,0.0021448773390678783,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9995077436089954,11,0.9995077436089954,5.3722743046255376e-05,0.0004385336479583368,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9984914966194817,12,0.9984914966194817,9.999272475208926e-05,0.001408510655765999,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.6041463270891531,15,0.6041463270891531,0.393627647890378,0.002226025020468922,False
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.79100173449379,15,0.13834210843895312,0.79100173449379,0.07065615706725685,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9994223608699336,10,0.0004020336711310187,0.9994223608699336,0.0001756054589352409,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9850824559974563,10,0.01473245672283112,0.9850824559974563,0.00018508727971264976,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9392775714772555,14,0.05095269074259586,0.009769737780148667,0.9392775714772555,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Suspension because of tyres,FAT,0.6038896393113556,13,0.6038896393113556,0.001142246713145155,0.3949681139754993,False
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9761594229837245,8,0.022925847401468576,0.0009147296148069401,0.9761594229837245,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Suspension because of tyres,FAT,0.8967881042082504,11,0.8967881042082504,0.089457862623726,0.013754033168023629,False
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,No Suspension,ISY,0.9799463241221619,13,0.020009303814529086,0.9799463241221619,4.4372063309035926e-05,False
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6067537513364678,13,0.6067537513364678,0.3211327285041264,0.07211352015940596,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Front and rear Suspension,MTB,0.6863179421597797,12,0.23060592750457354,0.08307613033564681,0.6863179421597797,False
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9979694799260573,14,0.9979694799260573,0.001910497507051178,0.00012002256689132656,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.9983513173722073,14,0.001596966317346958,0.9983513173722073,5.1716310445622996e-05,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.999315371053762,13,7.81024098123529e-05,0.999315371053762,0.0006065265364254736,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.7575607049074117,12,0.002603677556363721,0.7575607049074117,0.23983561753622462,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9932267849832853,11,0.006653757305466024,0.9932267849832853,0.00011945771124865573,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9999295127505604,12,6.971356895373253e-05,7.736804859153803e-07,0.9999295127505604,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9998283178833893,13,0.00010309717970555743,6.85849369051051e-05,0.9998283178833893,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9999349458143761,11,6.384949801676737e-05,1.2046876069852033e-06,0.9999349458143761,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9990714665766243,12,0.0003079280991049378,0.0006206053242707558,0.9990714665766243,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9972999795158201,10,0.9972999795158201,0.002379433662662273,0.0003205868215177431,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8848115333059011,13,0.8848115333059011,0.0016175945664803854,0.11357087212761859,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9565998632070696,12,0.9565998632070696,0.03997165470299635,0.0034284820899339163,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9605054925496054,12,0.9605054925496054,0.010352954336067732,0.029141553114327104,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.9986797159306945,14,0.0013159312546077216,0.9986797159306945,4.3528146977566676e-06,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9992823387618786,13,0.0006898604412230119,0.9992823387618786,2.7800796898486833e-05,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9153009346779974,12,0.08462197815828355,0.9153009346779974,7.708716371910643e-05,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.9834801713101383,9,0.9834801713101383,0.016372805260193066,0.00014702342966860344,False
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9986075504235966,12,0.0011585105264259868,0.00023393904997730413,0.9986075504235966,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9968902420003264,12,0.0020802120788708614,0.0010295459208027285,0.9968902420003264,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9976446447557107,10,0.0020173424266567773,0.00033801281763252,0.9976446447557107,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9978249709784034,11,0.002074460639038094,0.00010056838255856853,0.9978249709784034,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6634455608946628,15,0.6634455608946628,0.3361426787677653,0.00041176033757195986,True
