phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,pred_bike,pred_confidence,n_windows,proba_FAT,proba_ISY,proba_MTB,is_correct
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,ISY,0.5413091360829843,15,0.1720232716684973,0.5413091360829843,0.28666759224851857,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,ISY,0.8636213743666222,12,0.004116562262293829,0.8636213743666222,0.13226206337108393,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,ISY,0.8026621150131196,11,0.19619123867627736,0.8026621150131196,0.0011466463106029636,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,MTB,0.8661756095756388,10,0.12281291001698705,0.011011480407374104,0.8661756095756388,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,MTB,0.9903190295505925,13,0.004624189817691903,0.0050567806317156775,0.9903190295505925,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,MTB,0.9592026171150916,11,0.009031464876435202,0.03176591800847322,0.9592026171150916,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,MTB,0.6874250904317442,10,0.19171493881328322,0.12085997075497265,0.6874250904317442,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,FAT,0.9892166341015118,14,0.9892166341015118,0.005380775600437821,0.005402590298050478,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,FAT,0.881714944320087,14,0.881714944320087,0.05126976254477923,0.06701529313513377,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,FAT,0.8913659851033937,11,0.8913659851033937,0.07470330666266124,0.03393070823394518,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.9855413072943014,12,0.9855413072943014,0.0006127543154077398,0.013845938390290871,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.9304925004997131,16,0.06073499972974858,0.9304925004997131,0.008772499770538244,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.9315585586596936,14,0.0005327180341219175,0.9315585586596936,0.06790872330618451,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.9885755195234944,12,0.0002686689055539384,0.9885755195234944,0.011155811570951671,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.999788001716544,11,0.00020809815137641234,0.999788001716544,3.900132079490556e-06,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.9892240254562595,14,0.01013652572670937,0.0006394488170310727,0.9892240254562595,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.8292708482217654,13,0.027409904472940397,0.14331924730529416,0.8292708482217654,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.957718406568417,12,0.04226463502958916,1.6958401993837306e-05,0.957718406568417,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.98841640704716,9,0.009997078905154062,0.0015865140476859676,0.98841640704716,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.956909764703831,9,0.956909764703831,0.00012949918902976828,0.04296073610713924,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,MTB,0.8758842169588367,11,0.0633756938342866,0.06074008920687677,0.8758842169588367,False
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,FAT,0.9486546770599998,12,0.9486546770599998,0.00021326407402871137,0.051132058865971504,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,FAT,0.9270268617479921,12,0.9270268617479921,0.048845110319872376,0.024128027932135584,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,FAT,0.9784598901222262,13,0.9784598901222262,0.02151521897077048,2.48909070030827e-05,False
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,ISY,0.9996582926814411,12,3.0891813660182e-05,0.9996582926814411,0.0003108155048986211,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,ISY,0.9990743009256631,10,5.9890240681800625e-05,0.9990743009256631,0.0008658088336550068,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,ISY,0.9859371798525713,11,0.01376847510652583,0.9859371798525713,0.00029434504090301524,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,MTB,0.9312574421315339,10,0.06771379715549293,0.0010287607129729562,0.9312574421315339,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,MTB,0.9879554011365752,11,0.01153354034303945,0.0005110585203853498,0.9879554011365752,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,MTB,0.8527945083009434,9,0.024291519548850157,0.12291397215020636,0.8527945083009434,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,MTB,0.7689346285952693,10,0.09319022585805528,0.1378751455466754,0.7689346285952693,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,FAT,0.9998018932853823,16,0.9998018932853823,2.0459370043333788e-06,0.00019606077761334268,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,FAT,0.9950912206437786,14,0.9950912206437786,0.0033954178360403988,0.0015133615201808775,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,FAT,0.9975811948705132,11,0.9975811948705132,0.0002124428603914593,0.0022063622690951545,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,FAT,0.9983923534246534,12,0.9983923534246534,5.7264847199449747e-05,0.0015503817281472458,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,FAT,0.7052521464468734,15,0.7052521464468734,0.29425941839700237,0.0004884351561242783,False
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,ISY,0.7776416174346,15,0.1295043084708016,0.7776416174346,0.09285407409459842,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.9993828952960225,10,0.00013482669696816412,0.9993828952960225,0.0004822780070093269,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.9987053157677106,10,0.001244363180095812,0.9987053157677106,5.0321052193569455e-05,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,FAT,0.7451887513099885,14,0.7451887513099885,0.0010788976325483693,0.25373235105746306,False
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,FAT,0.7847882141395505,13,0.7847882141395505,0.00017465925539285855,0.2150371266050568,False
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.9943394648832667,8,0.00560991249239613,5.062262433715387e-05,0.9943394648832667,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,FAT,0.747533244314354,11,0.747533244314354,0.08899831788581762,0.16346843779982845,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,ISY,0.9775673341350648,13,0.022406180330981636,0.9775673341350648,2.6485533953609346e-05,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.7181209413786392,13,0.7181209413786392,0.24793777844080264,0.03394128018055821,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,MTB,0.847743592355673,12,0.12816799155540035,0.024088416088926614,0.847743592355673,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.9860687381389476,14,0.9860687381389476,0.013832563080533314,9.869878051906898e-05,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.9988011602044441,14,0.0011873318382465505,0.9988011602044441,1.1507957309409544e-05,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.9995175037667076,13,2.2944377964994002e-05,0.9995175037667076,0.00045955185532732366,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.7763383561016602,12,0.0029181712262875957,0.7763383561016602,0.22074347267205222,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.9971069871540937,11,0.002887146851579281,0.9971069871540937,5.865994327085044e-06,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.9998218054577951,12,0.00017441068722102342,3.783854983817765e-06,0.9998218054577951,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.9996214670229218,13,0.0003099515229169455,6.858145416125885e-05,0.9996214670229218,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.9998457891627109,11,0.00015295627288189082,1.2545644070024737e-06,0.9998457891627109,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.9979964549426777,12,0.0009421256658446847,0.001061419391477664,0.9979964549426777,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.9994640408874614,10,0.9994640408874614,0.0004453258536242134,9.063325891424719e-05,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,FAT,0.829140706735105,13,0.829140706735105,0.0015708141773756264,0.16928847908751937,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.9527162170693223,12,0.9527162170693223,0.036662441596079544,0.010621341334597969,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.9207322906079579,12,0.9207322906079579,0.04835798411967516,0.03090972527236689,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.9640919737219731,14,0.03586891897614573,0.9640919737219731,3.9107301881105695e-05,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.9993974864988222,13,0.00038051753033917023,0.9993974864988222,0.00022199597083873488,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.987580364875133,12,0.010675589377558447,0.987580364875133,0.001744045747308566,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,FAT,0.8421336225629732,9,0.8421336225629732,0.1459178222475773,0.0119485551894495,False
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,MTB,0.9999251303491637,12,2.4383591883260343e-05,5.048605895293507e-05,0.9999251303491637,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,MTB,0.999893554729684,12,5.8463486759426256e-05,4.79817835565913e-05,0.999893554729684,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,MTB,0.9998809770100451,10,9.137085574587542e-05,2.7652134209103746e-05,0.9998809770100451,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,MTB,0.994830333223886,11,0.004362118183577027,0.0008075485925370956,0.994830333223886,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,FAT,0.7039478319822219,15,0.7039478319822219,0.29480515370727167,0.0012470143105063546,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,FAT,0.8896376161119571,15,0.8896376161119571,0.10944029970545714,0.0009220841825857567,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,FAT,0.719145798648806,13,0.719145798648806,8.996820520347234e-05,0.28076423314599047,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,FAT,0.8404148687954386,12,0.8404148687954386,0.12601070650080437,0.03357442470375716,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,ISY,0.6387362567766955,15,0.36031740324786665,0.6387362567766955,0.0009463399754378024,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,ISY,0.9276219672230271,15,0.004079950880376881,0.9276219672230271,0.068298081896596,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,ISY,0.9960044155732541,12,0.0039865051984037765,0.9960044155732541,9.079228341939079e-06,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,ISY,0.9457101853428505,11,0.054276149715678956,0.9457101853428505,1.3664941470569629e-05,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,MTB,0.9998771502814842,10,7.664450433789737e-06,0.0001151852680820498,0.9998771502814842,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,MTB,0.5799991337607848,13,0.4194073130444374,0.0005935531947777241,0.5799991337607848,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,MTB,0.9968110074961417,11,0.0031127565395448085,7.623596431340908e-05,0.9968110074961417,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h6_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,MTB,0.9976426604350939,10,0.0014676056123747172,0.0008897339525314812,0.9976426604350939,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,FAT,0.983995129016531,14,0.983995129016531,0.00208892946312679,0.013915941520342092,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,MTB,0.6770654288775724,14,0.29196016111761597,0.0309744100048116,0.6770654288775724,False
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,FAT,0.9885066362208115,11,0.9885066362208115,0.004424336872425096,0.007069026906763467,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.9625982333350297,12,0.9625982333350297,0.00210745457490206,0.0352943120900682,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.9949178430151611,16,0.0035953114419359305,0.9949178430151611,0.001486845542902985,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.9475365910841849,14,0.0013796556035273722,0.9475365910841849,0.0510837533122878,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.9895860156102053,12,0.00058796054534649,0.9895860156102053,0.009826023844448294,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.9988320389651595,11,0.0006353332988901457,0.9988320389651595,0.0005326277359504873,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.99443413969097,14,0.002229375463600574,0.0033364848454293687,0.99443413969097,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.7319877920645717,13,0.01979630489621209,0.2482159030392163,0.7319877920645717,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.9931565586108854,12,0.0025387253586154554,0.004304716030499212,0.9931565586108854,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.9942856225344406,9,0.002417258922879179,0.003297118542680222,0.9942856225344406,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.99654391023058,9,0.99654391023058,0.0010300468308154097,0.0024260429386045545,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,MTB,0.562123271294308,11,0.04156745989643192,0.39630926880926015,0.562123271294308,False
